Name,Framework,Precision,Problem Size,Iterations,Wall Clock Time,CPU Time,Kernel Time,Position Update Time,Velocity Update Time,Force Update Time,Time Unit,Version,Framework[Version]
MatrixMultiplication,Vulkan,float,64,433.0,1705863.7459587234,1645143.6859122403,271714.1963048499,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,128,377.0,1906707.7692256887,1820054.8753315655,284371.52519893897,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,256,275.0,2722672.7636298165,2508790.3999999994,329049.66909090907,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,512,121.0,6189477.471061088,5404401.89256199,525026.479338843,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,1024,58.0,17086325.24141335,12490061.620689673,2845895.379310345,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,2048,10.0,94062628.90006474,65500951.09999994,20949802.1,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,4096,2.0,512170432.00085753,355552804.00000024,126171406.5,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,8192,1.0,2566473259.0012136,1407049680.9999983,1039213456.0,,,,ns,,Vulkan
MatrixMultiplication,AdaptiveCpp,float,32,12700.0,108164.35181117787,56791.53007874016,34924.102047244094,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,64,7695.0,196117.3697203542,97276.90396361277,61581.694087069525,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,128,4433.0,171393.54252184683,153926.06744868038,107577.36611775322,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,256,959.0,769949.5985400481,725094.7601668398,607159.6579770595,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,512,183.0,3982615.8032662873,3881374.6721311496,3414333.2021857924,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,1024,24.0,29254826.083312463,28505517.458333295,25532249.333333332,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,2048,3.0,213363931.3336365,210328722.33333322,197394165.33333334,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,4096,1.0,1628863121.0009043,1612037108.000001,1561764736.0,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,8192,1.0,12815531131.996977,12771555840.0,12573147136.0,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,32,18221.0,89401.4958563951,39661.062839580656,18143.401130563634,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,64,11085.0,167847.48534046987,64059.35516463673,28702.79043752819,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,128,7211.0,116251.85258653254,98554.83941200917,52608.81209263625,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,256,2888.0,262389.98753441975,233986.17970914103,106699.94459833796,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,512,727.0,987829.6148566948,906245.7496561249,443200.7922971114,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,1024,156.0,5067072.051296679,4367416.416666668,3043269.7435897435,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,2048,20.0,38193521.19990072,35207115.75000028,22900433.6,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,4096,3.0,241322933.3324125,229631287.3333335,179961301.33333334,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,8192,1.0,1719031794.0003297,1669361643.000002,1472254848.0,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,CPP,float,32,277041.0,2524.802079833538,2525.0019744369965,2442.7448139445064,,,,ns,,CPP
MatrixMultiplication,CPP,float,64,42273.0,16584.491140918602,16580.915643554985,16366.337070943628,,,,ns,,CPP
MatrixMultiplication,CPP,float,128,5619.0,123019.09966159839,122999.5047161416,121623.23580708311,,,,ns,,CPP
MatrixMultiplication,CPP,float,256,579.0,1209657.3126072362,1209436.0172711578,1136246.207253886,,,,ns,,CPP
MatrixMultiplication,CPP,float,512,74.0,9483192.635122355,9483750.621621627,9117501.783783784,,,,ns,,CPP
MatrixMultiplication,CPP,float,1024,9.0,73852763.11106282,73855291.0,72224148.0,,,,ns,,CPP
MatrixMultiplication,CPP,float,2048,1.0,604733315.0017948,604545851.0000001,595409492.0,,,,ns,,CPP
MatrixMultiplication,CPP,float,4096,1.0,4897388477.998902,4896786283.999999,4859730923.0,,,,ns,,CPP
MatrixMultiplication,CPP,float,8192,1.0,43920374086.9998,43912568787.0,43774481361.0,,,,ns,,CPP
MatrixMultiplication,OpenCL,float,32,10352.0,67526.75241512708,67431.14963292117,5260.423493044822,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,64,9466.0,73502.93186149617,73398.8975279949,7373.251637439256,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,128,6997.0,100277.08403604152,100194.25839645561,11927.40202944119,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,256,3173.0,219239.85156027038,219044.20926567898,40434.56665616136,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,512,861.0,812606.0778148576,812193.7944250876,226417.20789779327,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,1024,120.0,5713700.166658479,5711942.716666663,1858295.4666666666,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,2048,22.0,31361726.90905038,31351779.772727266,14727445.818181818,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,4096,4.0,192621884.50011307,192599975.75000033,117694280.0,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,8192,1.0,1277652744.0000792,1277450852.9999976,986720096.0,,,,ns,,OpenCL
MatrixMultiplication,Boost,float,32,9003.0,77393.94946130773,77278.57236476731,5145.523936465623,,,,ns,,Boost
MatrixMultiplication,Boost,float,64,8165.0,85572.50704208534,85482.53741579913,7415.503245560319,,,,ns,,Boost
MatrixMultiplication,Boost,float,128,6181.0,112075.16113894859,111989.29477430835,12008.00388286685,,,,ns,,Boost
MatrixMultiplication,Boost,float,256,3132.0,218499.31513437786,218169.3381226054,40669.8135376756,,,,ns,,Boost
MatrixMultiplication,Boost,float,512,869.0,791910.4810115817,791272.8837744544,226923.56271576523,,,,ns,,Boost
MatrixMultiplication,Boost,float,1024,199.0,3522572.050246366,3521606.9396984954,1858987.0954773868,,,,ns,,Boost
MatrixMultiplication,Boost,float,2048,33.0,20801658.242403805,20798300.93939393,14776646.787878787,,,,ns,,Boost
MatrixMultiplication,Boost,float,4096,5.0,153226452.5994833,153214442.59999985,117832934.4,,,,ns,,Boost
MatrixMultiplication,Boost,float,8192,1.0,1115859976.001957,1115781387.0000002,976600608.0,,,,ns,,Boost
MatrixMultiplication,Kokkos,float,32,16301.0,42816.37868857435,42813.28090301209,6644.123673394271,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,64,13637.0,51491.45273905788,51483.252328224684,8930.16037251595,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,128,8710.0,77997.658668006,77993.95442020669,13317.02411021814,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,256,3952.0,177360.37322815956,177352.87120445343,42468.326670040486,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,512,877.0,795544.7958967226,795497.7696693275,230349.06157354618,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,1024,134.0,5204022.708977703,5202704.037313434,1870477.9925373134,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,2048,25.0,28478997.920028634,28475573.360000014,14944814.68,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,4096,4.0,174997611.25054646,174959605.4999998,119133481.5,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,8192,1.0,1206507593.9972303,1206387054.9999986,987389875.0,,,,ns,,Kokkos
MatrixMultiplication,Cublas,float,32,30871.0,22753.21712933784,22751.197693628324,5562.242908377152,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,64,24465.0,28758.929777305064,28756.971101573672,5254.406554785464,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,128,13465.0,52874.90464174645,52868.952766431496,6202.263194297133,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,256,4816.0,146300.3955562202,146291.148255814,23698.079735087074,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,512,1266.0,552935.761453338,552746.2164296996,43769.88315080862,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,1024,199.0,3525531.758800273,3525204.859296483,234770.97439706026,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,2048,45.0,15526712.822207224,15524018.777777767,1620239.641931322,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,4096,10.0,65502970.30007641,65496076.000000075,12333705.711364746,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,8192,2.0,326722559.5009222,326671538.5000003,115124492.64526367,,,,ns,,Cublas
MatrixMultiplication,Cuda,float,32,1065.0,657365.4835655119,656986.806572769,6360.548414167524,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,64,1050.0,667375.5552384093,667119.3580952393,8452.418962759632,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,128,1020.0,686971.8558828383,686705.6647058821,13487.152939698859,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,256,885.0,791634.4372877235,791098.6214689271,48606.9875753532,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,512,556.0,1267850.7212205543,1267192.3525179836,253402.12959286978,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,1024,180.0,3885758.6388783404,3885230.4611111186,2095362.1321254307,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,2048,26.0,26601596.15390092,26598313.61538464,16620013.750516452,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,4096,4.0,171439223.49987406,171401264.25000003,131780597.68676758,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,8192,1.0,1253992727.9976838,1253932927.000001,1090497436.5234375,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,32,1046.0,663523.6587006958,663249.4340344198,6745.728507840981,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,64,1042.0,673332.3474073166,673111.0777351272,14004.483726054374,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,128,1002.0,700918.9461070978,700778.9221556878,25676.10381256618,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,256,879.0,797886.3310599204,797452.5119453934,49323.54038858847,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,512,553.0,1269967.3508122251,1269548.9963833615,257850.44460788128,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,1024,214.0,3272244.831784188,3271634.6728972,1488706.3948907584,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,2048,33.0,21268002.545460176,21264297.96969688,11306050.936381022,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,4096,5.0,127813282.60025474,127804449.19999993,88645401.00097656,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,8192,1.0,900790296.0001956,900739824.0000057,738791687.0117188,,,,ns,SharedMemory,Cuda[SharedMemory]
VecAdd,Alpaka,float,1000,11863.0,58403.84034418342,58336.06802663745,4579.275309786732,,,,ns,,Alpaka
VecAdd,Alpaka,float,10000,9233.0,75731.40311958305,75627.30986678219,4656.288097043214,,,,ns,,Alpaka
VecAdd,Alpaka,float,100000,2995.0,232024.8207013929,231859.68781302174,6377.078130217028,,,,ns,,Alpaka
VecAdd,Alpaka,float,1000000,447.0,1559988.7785266733,1559425.0067114094,32191.85682326622,,,,ns,,Alpaka
VecAdd,Alpaka,float,10000000,32.0,21535029.625056267,21527958.500000015,315962.21875,,,,ns,,Alpaka
VecAdd,Alpaka,float,100000000,3.0,210574804.33349457,210554889.3333336,3168168.3333333335,,,,ns,,Alpaka
VecAdd,OpenMP,float,1000,43768.0,42688.557233633874,15758.781529884847,42079.34182507768,,,,ns,,OpenMP
VecAdd,OpenMP,float,10000,27919.0,82249.40506472168,25153.557111644404,80117.22074572871,,,,ns,,OpenMP
VecAdd,OpenMP,float,100000,8034.0,395120.70960926433,86850.28852377397,372243.9026636794,,,,ns,,OpenMP
VecAdd,OpenMP,float,1000000,274.0,6286328.00365194,2506753.394160585,4589667.839416059,,,,ns,,OpenMP
VecAdd,OpenMP,float,10000000,24.0,65848946.83328458,29055888.66666664,45989932.041666664,,,,ns,,OpenMP
VecAdd,OpenMP,float,100000000,2.0,652943264.998612,291378214.4999999,439488809.5,,,,ns,,OpenMP
VecAdd,Vulkan,float,1000,459.0,1596426.980390263,1547355.7777777775,258887.94335511982,,,,ns,,Vulkan
VecAdd,Vulkan,float,10000,425.0,1740128.268232665,1673721.8611764708,265889.1482352941,,,,ns,,Vulkan
VecAdd,Vulkan,float,100000,250.0,3010034.020000603,2769994.144,281970.256,,,,ns,,Vulkan
VecAdd,Vulkan,float,1000000,60.0,13650592.516629936,11431641.583333334,455382.3,,,,ns,,Vulkan
VecAdd,Vulkan,float,10000000,3.0,231773240.33410212,212001803.33333337,902042.0,,,,ns,,Vulkan
VecAdd,Vulkan,float,100000000,1.0,2214616246.9980483,2022922890.0000012,3740809.0,,,,ns,,Vulkan
VecAdd,AdaptiveCpp,float,1000,3574.0,205923.91186351745,191186.82652490208,17976.380526021265,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,10000,3199.0,232050.36792710575,215501.36136292585,34499.41106595811,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,100000,1691.0,447926.88350016065,415270.4760496747,79460.0307510349,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,1000000,209.0,3954774.8755985033,3337763.698564595,337758.9282296651,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,10000000,21.0,41105977.523936115,33982563.04761907,2903902.476190476,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,100000000,2.0,408576513.50052035,339943039.4999996,22515312.0,,,,ns,,AdaptiveCpp
VecAdd,CPP,float,1000,5316654.0,131.1321596247605,131.12086567980538,55.2185133732607,,,,ns,,CPP
VecAdd,CPP,float,10000,425357.0,1645.515037958839,1645.1447983693697,873.3377069144271,,,,ns,,CPP
VecAdd,CPP,float,100000,5369.0,130473.98435489355,130381.9383497858,7957.542745390203,,,,ns,,CPP
VecAdd,CPP,float,1000000,420.0,1666572.007144125,1666447.8809523818,162886.5,,,,ns,,CPP
VecAdd,CPP,float,10000000,30.0,23601122.23335212,23599796.66666668,3630425.0,,,,ns,,CPP
VecAdd,CPP,float,100000000,3.0,249223919.333114,249145041.33333328,36508988.333333336,,,,ns,,CPP
VecAdd,OpenCL,float,1000,11426.0,61239.96805519373,61127.47619464381,3063.5925083143707,,,,ns,,OpenCL
VecAdd,OpenCL,float,10000,9152.0,76319.69744310978,76197.65286276223,2967.1783216783215,,,,ns,,OpenCL
VecAdd,OpenCL,float,100000,2745.0,253973.2568300493,253775.87285974502,3940.0335154826957,,,,ns,,OpenCL
VecAdd,OpenCL,float,1000000,186.0,3757936.25807414,3757056.580645161,28321.032258064515,,,,ns,,OpenCL
VecAdd,OpenCL,float,10000000,12.0,54674881.08358035,54666791.41666668,308730.6666666667,,,,ns,,OpenCL
VecAdd,OpenCL,float,100000000,1.0,535347806.9991979,535274227.00000036,3056480.0,,,,ns,,OpenCL
VecAdd,BoostCL,float,1000,7717.0,72301.70934315526,71957.35972528184,14277.310353764417,,,,ns,,BoostCL
VecAdd,BoostCL,float,10000,6685.0,99031.86791280053,98216.31024682132,23466.907105459984,,,,ns,,BoostCL
VecAdd,BoostCL,float,100000,1944.0,291584.1111116382,288703.305041152,53592.46502057613,,,,ns,,BoostCL
VecAdd,BoostCL,float,1000000,257.0,2017253.1167261533,1998157.9883268478,336405.4085603113,,,,ns,,BoostCL
VecAdd,BoostCL,float,10000000,16.0,36861293.06265684,36559536.49999999,4816589.5,,,,ns,,BoostCL
VecAdd,BoostCL,float,100000000,2.0,358508364.9995795,355819391.9999999,38716104.5,,,,ns,,BoostCL
VecAdd,Kokkos,float,1000,14679.0,47703.532597701866,47700.00756182301,12439.406090333128,,,,ns,,Kokkos
VecAdd,Kokkos,float,10000,10435.0,68432.03593681769,68427.26957355057,13099.103114518448,,,,ns,,Kokkos
VecAdd,Kokkos,float,100000,2848.0,240497.93890508532,240480.36797752813,14412.465941011236,,,,ns,,Kokkos
VecAdd,Kokkos,float,1000000,201.0,2916924.7363055754,2916306.05472637,84899.25870646766,,,,ns,,Kokkos
VecAdd,Kokkos,float,10000000,12.0,54384840.41648432,54377380.583333336,523075.3333333333,,,,ns,,Kokkos
VecAdd,Kokkos,float,100000000,1.0,549499605.0001646,549476486.0000006,4372603.0,,,,ns,,Kokkos
VecAdd,Cuda,float,1000000,256.0,2711597.5507854274,2711396.2265624995,32596.874887531158,,,,ns,,Cuda
VecAdd,Cuda,float,10000000,22.0,31398162.27270454,31391434.13636363,314098.91085191205,,,,ns,,Cuda
VecAdd,Cuda,float,100000000,2.0,325771894.4987573,325737525.99999994,3302608.013153076,,,,ns,,Cuda
VecAdd,Cublas,float,1000000,228.0,3059125.6184204225,3058265.9254385987,34574.03506495451,,,,ns,,Cublas
VecAdd,Cublas,float,10000000,22.0,31268273.68181363,31265028.909090914,313909.8178256642,,,,ns,,Cublas
VecAdd,Cublas,float,100000000,2.0,316149608.4994724,316111783.4999998,3119440.0787353516,,,,ns,,Cublas
NBody,Alpaka,float,10,42.0,16626879.047613502,16624246.047619045,,4216571.761904762,4078857.0714285714,5853002.095238095,ns,,Alpaka
NBody,Alpaka,float,100,22.0,32217606.545435213,32215200.409090903,,4340125.363636363,4209694.045454546,21170237.818181816,ns,,Alpaka
NBody,Alpaka,float,1000,1.0,726714826.9966128,726695153.9999998,,6566434.0,5559130.0,711534786.0,ns,,Alpaka
NBody,Alpaka,float,10000,1.0,8516409347.001172,8515932253.999999,,6816005.0,5475610.0,8500729632.0,ns,,Alpaka
NBody,OpenMP,float,10,26.0,81499131.11530903,27292286.307692304,,38495303.76923077,14014281.038461538,28888581.807692308,ns,,OpenMP
NBody,OpenMP,float,100,10.0,290983863.20001733,27030963.99999998,,40313293.4,17046022.7,233524369.1,ns,,OpenMP
NBody,OpenMP,float,1000,10.0,2205316541.2999077,33016539.800000012,,41216996.9,20583035.6,2143367317.4,ns,,OpenMP
NBody,OpenMP,float,10000,1.0,28318407416.998524,100858771.99999982,,161438599.0,174850139.0,27981122084.0,ns,,OpenMP
NBody,Vulkan,float,10,1.0,1403690912.0004566,1330339586.0,,297111962.0,280481972.0,284686829.0,ns,,Vulkan
NBody,Vulkan,float,100,1.0,1485006081.9990177,1395272219.9999998,,311613533.0,323597418.0,329675583.0,ns,,Vulkan
NBody,Vulkan,float,1000,1.0,1729808537.0021,1489782925.0,,340052155.0,338646607.0,520750153.0,ns,,Vulkan
NBody,Vulkan,float,10000,1.0,2795447046.99947,1380339860.0000002,,312826810.0,295400156.0,1646503892.0,ns,,Vulkan
NBody,AdaptiveCpp,float,10,34.0,38197838.02945869,20297786.55882353,,3375906.8235294116,2913903.0588235296,3987180.2352941176,ns,,AdaptiveCpp
NBody,AdaptiveCpp,float,100,21.0,50287576.476139724,32915096.428571418,,3388449.523809524,2929583.238095238,16433561.904761905,ns,,AdaptiveCpp
NBody,AdaptiveCpp,float,1000,5.0,174866235.59962028,156749509.5999999,,3482918.4,2986540.8,140019718.4,ns,,AdaptiveCpp
NBody,AdaptiveCpp,float,10000,1.0,1432473326.0000358,1402961654.9999995,,4961024.0,5844640.0,1384290624.0,ns,,AdaptiveCpp
NBody,CPP,float,10,1142.0,604550.210157624,604498.734676007,,402807.53415061295,16448.359019264448,151287.8476357268,ns,,CPP
NBody,CPP,float,100,47.0,14856989.680838332,14856823.978723405,,217213.0,81239.36170212766,14524573.0,ns,,CPP
NBody,CPP,float,1000,1.0,1461081034.9986422,1460776541.9999998,,1148279.0,867175.0,1458999447.0,ns,,CPP
NBody,CPP,float,10000,1.0,145726015733.99878,145711430239.0,,11149245.0,8853762.0,145705640401.0,ns,,CPP
NBody,OpenCL,float,10,43.0,16129495.627886403,16128528.581395349,,1.8487707304056082e+19,79.62790697674419,1.8446221256850791e+22,ns,,OpenCL
NBody,OpenCL,float,100,26.0,26906969.115421258,26905011.807692304,,1.8446744073474036e+19,96000.0,1.8446650248717048e+22,ns,,OpenCL
NBody,OpenCL,float,1000,5.0,149032190.80006236,149022143.40000004,,1.8446744073474044e+19,992000.0,1.8446650248717041e+22,ns,,OpenCL
NBody,OpenCL,float,10000,1.0,1467707243.0022235,1467637819.0000002,,1.8446744073484274e+19,9984000.0,1.8446650248717043e+22,ns,,OpenCL
NBody,Boost,float,10,22.0,31542261.40908246,31540960.227272734,,2767543.272727273,2641336.727272727,4704370.909090909,ns,,Boost
NBody,Boost,float,100,16.0,44062203.43753375,44061446.812499985,,2913100.0,2628358.0,17245042.0,ns,,Boost
NBody,Boost,float,1000,4.0,167143365.25001273,167130892.50000003,,2904776.0,2655888.0,140104768.0,ns,,Boost
NBody,Boost,float,10000,1.0,1488481920.0015044,1488406932.0000002,,3308448.0,3192160.0,1460415872.0,ns,,Boost
NBody,Kokkos,float,10,59.0,11797020.898345597,11796901.762711866,,1076381.7288135593,4214831.542372881,6226550.06779661,ns,,Kokkos
NBody,Kokkos,float,100,50.0,13985245.520016178,13984742.080000006,,1080970.1,4197742.92,8425785.04,ns,,Kokkos
NBody,Kokkos,float,1000,5.0,149637953.400088,149633443.0,,1078468.0,4421737.8,143833500.2,ns,,Kokkos
NBody,Kokkos,float,10000,1.0,13364878452.9978,13364315728.999998,,1100486.0,7254846.0,13355881842.0,ns,,Kokkos
NBody,Cuda,float,10,31.0,22747370.258002773,22747225.83870968,,2804309.681373378,2674296.764769561,70.2263489065151,ns,,Cuda
NBody,Cuda,float,100,23.0,30920503.260858823,30919250.695652176,,2805242.433971928,2662952.3325144597,201.01674435708833,ns,,Cuda
NBody,Cuda,float,1000,3.0,207509913.33382747,207499542.6666666,,4389290.629265209,3737621.3680642345,2981.6856005986533,ns,,Cuda
NBody,Cuda,float,10000,1.0,1862441282.9994981,1862332420.0,,4600480.008870363,3815616.010921076,29424.93560409546,ns,,Cuda
MatrixMultiplication,OpenACC,float,32,34857.0,19996.91034800639,19995.309234873912,19542.152738330893,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,64,24865.0,27965.799034884247,27965.09555600241,26559.964448019306,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,128,11836.0,59483.92320024154,59476.576630618445,53767.47718823927,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,256,4064.0,172689.50147637064,172682.09547244088,158769.5593011811,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,512,866.0,806976.8648967793,806946.5288683607,742431.6662817552,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,1024,122.0,5703625.926247189,5703476.418032783,3806924.5655737706,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,2048,9.0,71917493.22211964,71912455.00000006,62979576.333333336,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,4096,1.0,729860425.9995046,729798813.0000004,690237720.0,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,8192,1.0,6939621222.99854,6939365313.0,6788170879.0,,,,ns,,OpenACC
VecAdd,OpenACC,float,1000,50397.0,13922.138758226938,13920.953390082743,13414.94235768002,,,,ns,,OpenACC
VecAdd,OpenACC,float,10000,22836.0,30634.70542139156,30632.194648800152,27059.23226484498,,,,ns,,OpenACC
VecAdd,OpenACC,float,100000,4139.0,168427.9942011617,168410.63276153657,146799.2246919546,,,,ns,,OpenACC
VecAdd,OpenACC,float,1000000,241.0,2904307.622409013,2904022.05394191,1105354.9128630706,,,,ns,,OpenACC
VecAdd,OpenACC,float,10000000,22.0,31525474.045503702,31521360.2727273,10355597.772727273,,,,ns,,OpenACC
VecAdd,OpenACC,float,100000000,2.0,323504662.4995448,323470357.5000002,101385529.0,,,,ns,,OpenACC
PolyhedralGravity,AdaptiveCpp,float,14744,3212,251522.11737340092,188656.93679950185,,,,,ns,,AdaptiveCpp
PolyhedralGravity,AdaptiveCpp,float,255932,332,2316057.771080172,2168615.231927711,,,,,ns,,AdaptiveCpp
PolyhedralGravity,OpenACC,float,14744,1850,354251.7578367748,354222.9135135135,,,,,ns,,OpenACC
PolyhedralGravity,OpenACC,float,255932,171,4086669.122821335,4086073.011695907,,,,,ns,,OpenACC
