type,posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ
1,3867.22,-3958.44,107.108,3874.19,-3962.38,106.223,2.77876e-10,-6.36473e-11,-3.80241e-10
1,3902.1,-3901.06,-110.042,3909.14,-3909.1,-110.162,4.48438e-11,-4.49216e-11,3.8255e-11
1,3920.39,-3919.39,-92.2015,3927.52,-3927.5,-92.7169,3.17113e-09,-3.17198e-09,-1.80626e-09
1,3920.4,-3919.4,93.2019,3927.52,-3927.55,92.7173,3.18764e-09,-3.18637e-09,1.81719e-09
1,3902.1,-3901.1,111.043,3909.13,-3909.15,110.163,4.49723e-11,-4.49728e-11,-3.83363e-11
1,3933.36,0.42484,-109.452,3940.55,-0.0753065,-109.572,5.51312e-10,6.92641e-13,2.38012e-10
1,3953.28,0.427755,-94.0518,3960.46,-0.0723956,-94.5697,2.86219e-07,2.0624e-09,1.58804e-07
1,3953.29,0.536465,95.0518,3960.5,0.0365532,94.5695,2.8865e-07,4.47338e-10,-1.6071e-07
1,3933.36,0.542591,110.447,3940.55,0.0426587,109.568,5.50989e-10,-8.20897e-15,-2.37458e-10
1,3902.1,3902.11,-110.042,3909.13,3909.17,-110.162,4.48908e-11,4.49523e-11,3.82614e-11
1,3920.39,3920.44,-92.2015,3927.52,3927.57,-92.7167,3.21262e-09,3.19801e-09,-1.82984e-09
1,3920.39,3920.39,93.2035,3927.52,3927.52,92.7188,3.1748e-09,3.17474e-09,1.8089e-09
1,3902.1,3902.06,111.043,3909.12,3909.1,110.163,4.4829e-11,4.49011e-11,-3.82332e-11
1,3867.26,3959.44,-106.108,3874.23,3962.38,-106.223,2.79158e-10,6.41123e-11,3.83085e-10
1,3880.93,3962.61,-87.2983,3887.99,3965.6,-87.8033,-2.76674e-10,-6.62293e-11,-3.8325e-10
1,3880.98,3962.62,88.3004,3888.04,3965.61,87.805,-2.73817e-10,-6.53473e-11,3.76951e-10
1,3867.22,3959.44,107.107,3874.19,3962.38,106.222,2.76299e-10,6.32311e-11,-3.76785e-10
1,3930.12,-3929.12,-102.662,3933.04,-3933.04,-102.776,-2.0936e-09,2.09428e-09,3.84198e-09
1,3932.92,-3931.92,-82.9614,3935.9,-3935.9,-83.4574,-1.12273e-09,1.12299e-09,-2.07363e-09
1,3932.92,-3931.92,83.9614,3935.9,-3935.9,83.4574,-1.12738e-09,1.12711e-09,2.07752e-09
1,3930.12,-3929.12,103.662,3933.04,-3933.04,102.776,-2.1056e-09,2.10461e-09,-3.85672e-09
1,3959.44,-3866.22,-106.108,3962.38,-3874.19,-106.223,6.38108e-11,-2.77822e-10,3.80264e-10
1,3962.62,-3879.93,-87.2985,3965.61,-3887.98,-87.8038,-6.59229e-11,2.75346e-10,-3.80429e-10
1,3962.62,-3879.97,88.2989,3965.62,-3888.04,87.8042,-6.53796e-11,2.73819e-10,3.77086e-10
1,3959.44,-3866.22,107.107,3962.38,-3874.2,106.222,6.32625e-11,-2.76302e-10,-3.7692e-10
1,3958.27,0.476087,-106.108,3961.26,-0.0239636,-106.228,-1.08413e-08,-1.07145e-10,3.06769e-08
1,3960.92,0.481976,-88.8952,3963.91,-0.0180554,-89.403,-2.75929e-07,-1.95595e-09,-1.89719e-07
1,3960.92,0.548064,89.8952,3963.9,0.048155,89.4029,-2.78353e-07,-4.22767e-10,1.91715e-07
1,3958.27,0.547469,107.108,3961.26,0.0475653,106.228,-1.08472e-08,-2.45627e-11,-3.07674e-08
1,3959.44,3867.25,-106.108,3962.37,3874.21,-106.223,6.42312e-11,2.7895e-10,3.82717e-10
1,3962.62,3880.93,-87.2984,3965.61,3887.99,-87.8036,-6.63404e-11,-2.76474e-10,-3.82882e-10
1,3962.62,3880.93,88.299,3965.61,3887.99,87.8047,-6.57438e-11,-2.74868e-10,3.79323e-10
1,3959.44,3867.2,107.107,3962.37,3874.15,106.222,6.36324e-11,2.77344e-10,-3.79158e-10
1,3930.12,3930.12,-102.662,3933.04,3933.04,-102.776,-2.12351e-09,-2.11243e-09,3.87411e-09
1,3932.92,3932.92,-82.9614,3935.9,3935.9,-83.4574,-1.13438e-09,-1.13089e-09,-2.08219e-09
1,3932.92,3932.92,83.9614,3935.9,3935.9,83.4574,-1.12315e-09,-1.12314e-09,2.07406e-09
1,3930.12,3930.12,103.662,3933.04,3933.04,102.776,-2.09685e-09,-2.09686e-09,-3.84507e-09
