Name,Framework,Precision,Problem Size,Iterations,Wall Clock Time,CPU Time,Kernel Time,Position Update Time,Velocity Update Time,Force Update Time,Time Unit,Version,Framework[Version]
MatrixMultiplication,Alpaka,float,512,262.0,2899805.133636216,2665918.0267175576,2102091.4045801526,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,1024,38.0,19615928.1829176,18405050.52631579,16612563.368421054,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,2048,5.0,138916977.77435184,138902437.4,131845083.8,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,4096,1.0,1218427767.9771185,1153997808.9999998,1107041858.0,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,8192,1.0,30530631338.013336,30239686718.0,30317875498.0,,,,ns,,Alpaka
MatrixMultiplication,Boost,float,32,6395.0,116991.0334761344,106580.22032838155,4694.562627052384,,,,ns,,Boost
MatrixMultiplication,Boost,float,64,6143.0,121594.44115499264,110906.34722448316,6009.821911118346,,,,ns,,Boost
MatrixMultiplication,Boost,float,128,5393.0,139455.20583152684,126293.09401075462,8837.458928240312,,,,ns,,Boost
MatrixMultiplication,Boost,float,256,3132.0,264710.3285470485,221264.68199233725,38289.40996168582,,,,ns,,Boost
MatrixMultiplication,Boost,float,512,830.0,886513.2035844657,802553.4662650595,256912.15421686746,,,,ns,,Boost
MatrixMultiplication,Boost,float,1024,195.0,4346294.159021897,3597176.9384615435,1973338.5846153847,,,,ns,,Boost
MatrixMultiplication,Boost,float,2048,32.0,24815228.44027495,21892177.906249978,15710333.0,,,,ns,,Boost
MatrixMultiplication,Boost,float,4096,4.0,199249312.74726987,199235519.25000015,154223112.0,,,,ns,,Boost
MatrixMultiplication,Boost,float,8192,1.0,1431452105.0546317,1431122928.0000007,1252471808.0,,,,ns,,Boost
MatrixMultiplication,CPP,float,32,356440.0,1956.0102536664417,1955.439919762092,1878.2967007069913,,,,ns,,CPP
MatrixMultiplication,CPP,float,64,54541.0,12825.896847670132,12825.484204543369,12580.684970939294,,,,ns,,CPP
MatrixMultiplication,CPP,float,128,8504.0,83206.53842747219,82829.4808325494,82025.01023047978,,,,ns,,CPP
MatrixMultiplication,CPP,float,256,734.0,951849.2604004428,951550.0653950959,839401.8596730245,,,,ns,,CPP
MatrixMultiplication,CPP,float,512,88.0,7861023.681471124,7859070.624999994,7271579.625,,,,ns,,CPP
MatrixMultiplication,CPP,float,1024,10.0,69407262.09431887,69385303.00000006,66713605.0,,,,ns,,CPP
MatrixMultiplication,CPP,float,2048,1.0,562717372.0858991,562690846.9999999,549124618.0,,,,ns,,CPP
MatrixMultiplication,CPP,float,4096,1.0,4553251426.899806,4552130152.999999,4505767417.0,,,,ns,,CPP
MatrixMultiplication,CPP,float,8192,1.0,40788002928.95175,40746958260.0,40595223949.0,,,,ns,,CPP
MatrixMultiplication,Cublas,float,32,25286.0,27578.787273087004,27572.11401566084,6911.091483056305,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,64,21743.0,32381.386238827534,32367.364439129837,7579.350830426067,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,128,13710.0,50734.397160455876,50719.82530999269,5396.775475904932,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,256,5412.0,130405.80472021645,130355.78122690324,11823.314114205996,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,512,1324.0,583170.3746950203,531913.3580060424,44923.48040597587,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,1024,165.0,4989188.939163631,4225807.569696974,240450.13360904926,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,2048,38.0,20428305.08128789,18799062.157894723,1917710.3136715137,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,4096,9.0,82838094.09476817,79775832.11111109,14056199.073791504,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,8192,2.0,387515676.4406711,387425040.0000001,130189437.86621094,,,,ns,,Cublas
MatrixMultiplication,Cuda,float,32,1168.0,656693.3519286677,599450.8998287661,5723.205542555462,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,64,1162.0,721582.5876496771,601404.7564543888,6466.203271820115,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,128,1119.0,691786.5486637463,628799.7846291341,9199.213838309608,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,256,990.0,846881.432355278,711098.0565656571,45163.28074263804,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,512,591.0,1300153.7834516333,1190720.6565143815,279902.48345481564,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,1024,186.0,4493003.865073045,3765520.1720430106,2098606.1096191406,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,2048,25.0,33118567.44810939,27684112.52000007,16650698.318481445,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,4096,4.0,220232735.21335796,195254188.00000072,153298664.09301758,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,8192,1.0,1468068680.9588223,1424668205.9999998,1258519165.0390625,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Kokkos,float,32,13983.0,49629.59193862265,49618.46813988414,6342.510763069441,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,64,12987.0,52915.01608939459,52903.81204281203,7532.319704319704,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,128,9300.0,74940.47827397783,74923.47559139783,10583.190215053763,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,256,3994.0,176075.15521812017,176065.458688032,40586.52679018528,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,512,872.0,877630.3163917582,806512.9552752292,261468.4873853211,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,1024,117.0,7038765.069511201,5985416.623931622,1982354.358974359,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,2048,21.0,36110914.190344155,32864712.28571427,15908892.523809524,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,4096,3.0,270670098.0197638,270563658.9999999,205051714.33333334,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,8192,1.0,1912280739.9835439,1901225181.9999993,1654708361.0,,,,ns,,Kokkos
MatrixMultiplication,OpenCL,float,32,8036.0,93499.6279135009,85264.18977103036,4695.191637630662,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,64,8021.0,104884.05099177863,87801.51203091886,6027.8568757012845,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,128,6561.0,127854.52034768989,107253.40908398114,8886.659960371895,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,256,3315.0,242008.58882604502,212679.75535444933,38442.80180995475,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,512,828.0,1010572.1218902888,847728.5422705313,256941.4879227053,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,1024,99.0,7774161.939236402,7110607.191919195,1969649.1313131314,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,2048,19.0,44331899.57451663,37456093.8947368,15670189.47368421,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,4096,3.0,243606853.60928378,239825133.99999955,154120458.66666666,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,8192,1.0,1613127073.9715548,1594485837.0000005,1262205952.0,,,,ns,,OpenCL
MatrixMultiplication,OpenMP,float,32,20411.0,106556.49869839779,35271.75821860762,105716.54813580912,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,64,17558.0,113371.63863632108,39757.52557238865,112208.18578425789,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,128,14780.0,117160.57624887166,46869.954330175904,112362.20345060893,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,256,7685.0,282014.6609117109,92262.18425504229,261458.01678594665,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,512,1599.0,1296459.336510584,392342.5347091932,1225881.6735459662,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,1024,178.0,9374787.870093426,3992155.2078651697,6656876.050561798,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,2048,41.0,53657556.003777355,17553490.90243903,41173761.12195122,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,4096,10.0,448633239.79079723,67427687.30000001,402592193.4,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,8192,1.0,6539943247.102201,261760690.0000009,6350132543.0,,,,ns,,OpenMP
MatrixMultiplication,Vulkan,float,32,307.0,2498739.312557619,2207609.938110749,391333.5960912052,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,64,314.0,2563776.866574386,2263830.079617834,396520.0286624204,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,128,284.0,2984626.288361795,2404160.274647886,404213.2218309859,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,256,195.0,4482990.0722759655,3572468.620512823,455902.7128205128,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,512,120.0,7005509.058944881,5600245.466666665,730669.8,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,1024,46.0,22862752.82866605,14793254.391304329,3246636.7391304346,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,2048,7.0,112555696.99486451,78755006.57142861,20809131.0,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,4096,2.0,806729391.9157237,483319894.00000006,270233779.0,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,8192,1.0,4200082994.9975014,1927979867.9999995,2153051551.0,,,,ns,,Vulkan
NBody,AdaptiveCpp,float,10,32.0,53711713.56091508,21532206.624999993,,4496098.0,4302896.0,4698591.0,ns,,AdaptiveCpp
NBody,AdaptiveCpp,float,100,23.0,63998940.77533288,30979103.217391316,,4581437.217391305,4402219.130434782,13854100.869565217,ns,,AdaptiveCpp
NBody,AdaptiveCpp,float,1000,6.0,162096516.8112889,123999423.99999996,,5736325.333333333,5478122.666666667,105332352.0,ns,,AdaptiveCpp
NBody,AdaptiveCpp,float,10000,1.0,1170085630.1467867,1088175338.0,,12283168.0,14248896.0,1079019136.0,ns,,AdaptiveCpp
NBody,Alpaka,float,10,40.0,19060948.077822104,17533853.475,,4789888.65,4708665.225,5946151.3,ns,,Alpaka
NBody,Alpaka,float,100,24.0,30656259.041279554,28719393.0,,4934797.083333333,4800166.833333333,16890710.333333332,ns,,Alpaka
NBody,Alpaka,float,1000,1.0,512534789.04254735,512414710.99999994,,6535540.0,5712349.0,497437680.0,ns,,Alpaka
NBody,Alpaka,float,10000,1.0,7399798333.877698,7398223896.000001,,6934460.0,6049593.0,7383271052.0,ns,,Alpaka
NBody,Boost,float,10,18.0,41202602.830405034,39523315.55555555,,3175950.222222222,3036762.6666666665,4493514.666666667,ns,,Boost
NBody,Boost,float,100,14.0,55026728.493560635,48529802.07142855,,3195958.8571428573,3057385.1428571427,13572077.714285715,ns,,Boost
NBody,Boost,float,1000,5.0,147873721.78398073,142848732.8,,3638035.2,3505235.2,104091628.8,ns,,Boost
NBody,Boost,float,10000,1.0,2083927402.03999,2083420784.9999995,,4290592.0,4068000.0,2042869920.0,ns,,Boost
NBody,CPP,float,10,1060.0,637096.1075244506,636821.7415094341,,449317.2481132075,14988.395283018868,135008.80566037737,ns,,CPP
NBody,CPP,float,100,52.0,13498614.461591037,13497955.096153846,,225066.65384615384,81916.78846153847,13154127.173076924,ns,,CPP
NBody,CPP,float,1000,1.0,1340654310.0718408,1340201240.0000002,,1176865.0,836206.0,1338564183.0,ns,,CPP
NBody,CPP,float,10000,1.0,131677574136.0616,131608458983.99998,,12072128.0,9036624.0,131655893536.0,ns,,CPP
NBody,Cuda,float,10,25.0,29602585.3138417,27856496.760000005,,3192606.773376465,3081748.5639918596,69.70535884171724,ns,,Cuda
NBody,Cuda,float,100,21.0,35979975.713416934,33477469.61904762,,3214968.4331823317,3098102.9336495944,159.2337302182402,ns,,Cuda
NBody,Cuda,float,1000,5.0,144089174.82942343,132890550.00000003,,4292742.37761274,3798073.6170895398,1692.216089940071,ns,,Cuda
NBody,Cuda,float,10000,1.0,1015976118.8551784,1015786942.0000001,,4637695.936020464,3982112.0018605143,15791.620156288147,ns,,Cuda
NBody,Kokkos,float,10,55.0,12564379.31125137,12561931.727272725,,1491635.290909091,4729261.418181818,6046478.672727273,ns,,Kokkos
NBody,Kokkos,float,100,46.0,15083541.627973318,15080562.239130437,,1514981.4347826086,4802192.673913044,8459700.52173913,ns,,Kokkos
NBody,Kokkos,float,1000,4.0,193459831.5274343,193425451.25,,1749845.25,5275257.25,186095079.25,ns,,Kokkos
NBody,Kokkos,float,10000,1.0,17459291456.96573,17454917791.0,,1907283.0,7276626.0,17449259195.0,ns,,Kokkos
NBody,OpenCL,float,10,24.0,34693856.296750404,29248322.250000004,,1.844674407347409e+19,52945.333333333336,1.8446650248717046e+22,ns,,OpenCL
NBody,OpenCL,float,100,25.0,29685999.918729067,28150322.52,,1.8446744073474036e+19,96000.0,1.8446650248717048e+22,ns,,OpenCL
NBody,OpenCL,float,1000,6.0,129257516.46980643,120460414.83333333,,1.8446744073474046e+19,992000.0,1.8446650248717041e+22,ns,,OpenCL
NBody,OpenCL,float,10000,1.0,2061659256.927669,2061164457.0000002,,1.8446744073484274e+19,9984000.0,1.8446650248717043e+22,ns,,OpenCL
NBody,OpenMP,float,10,18.0,105523758.33503902,38305504.94444445,,49227109.0,22400273.833333332,33760612.833333336,ns,,OpenMP
NBody,OpenMP,float,100,10.0,262649014.28949088,38089488.80000003,,56401163.8,25935035.0,180153607.4,ns,,OpenMP
NBody,OpenMP,float,1000,7.0,1841358937.68897,93724997.28571425,,110626114.85714285,107445748.14285715,1622868923.142857,ns,,OpenMP
NBody,OpenMP,float,10000,1.0,44044702105.92262,202260030.00000015,,411192028.0,403863809.0,43227580453.0,ns,,OpenMP
NBody,Vulkan,float,10,1.0,1969754019.9849753,1667637656.0,,461149910.0,402773579.0,524476868.0,ns,,Vulkan
NBody,Vulkan,float,100,1.0,1898964696.098119,1603278260.9999998,,521157255.0,393933713.0,465686949.0,ns,,Vulkan
NBody,Vulkan,float,1000,1.0,2079267986.1187935,1628641804.0,,472694106.0,527840589.0,560243029.0,ns,,Vulkan
NBody,Vulkan,float,10000,1.0,3491176888.1138415,1818683849.0000002,,563884018.0,444530879.0,1888246751.0,ns,,Vulkan
VecAdd,OpenACC,float,1000,41492.0,16711.540902668217,16707.340234262025,16341.334907934059,,,,ns,,OpenACC
VecAdd,OpenACC,float,10000,22286.0,31574.146953648513,31568.922238176438,29314.648164767117,,,,ns,,OpenACC
VecAdd,OpenACC,float,100000,4388.0,161276.03894537664,161214.7406563355,138880.76868732908,,,,ns,,OpenACC
VecAdd,OpenACC,float,1000000,209.0,3352672.9990652446,3352009.961722486,1045825.1291866029,,,,ns,,OpenACC
VecAdd,OpenACC,float,10000000,21.0,34379253.08632354,34363734.428571425,10171517.333333334,,,,ns,,OpenACC
VecAdd,OpenACC,float,100000000,2.0,353158396.4359015,353040278.5,100336957.0,,,,ns,,OpenACC
VecAdd,AdaptiveCpp,float,1000,3164.0,241301.420651607,209033.2961441214,29380.429835651074,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,10000,2945.0,269612.10316619463,233431.54770797963,50019.379286927,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,100000,1748.0,461506.45191058755,401569.3237986268,85689.81235697941,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,1000000,163.0,5125623.822006528,4318153.6993865,634777.5214723926,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,10000000,18.0,45150948.559037514,38104534.72222224,4883116.444444444,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,100000000,2.0,426646976.96454823,359915962.4999997,30672912.0,,,,ns,,AdaptiveCpp
VecAdd,Alpaka,float,1000,8239.0,90255.142492618,81700.0486709552,5023.28437917223,,,,ns,,Alpaka
VecAdd,Alpaka,float,10000,7344.0,104009.91925532465,94427.92660675381,4748.24128540305,,,,ns,,Alpaka
VecAdd,Alpaka,float,100000,3056.0,248773.5686877362,226848.49934554973,6679.5798429319375,,,,ns,,Alpaka
VecAdd,Alpaka,float,1000000,441.0,1703516.5806923932,1555494.2199546478,19990.59410430839,,,,ns,,Alpaka
VecAdd,Alpaka,float,10000000,26.0,28714235.191448376,27074047.500000007,452584.73076923075,,,,ns,,Alpaka
VecAdd,Alpaka,float,100000000,3.0,277349404.99067307,270979132.33333355,4735791.0,,,,ns,,Alpaka
VecAdd,BoostCL,float,1000,6210.0,106595.77184013315,92940.20595813205,16853.64202898551,,,,ns,,BoostCL
VecAdd,BoostCL,float,10000,4450.0,136875.9980090381,116651.60404494384,27864.29617977528,,,,ns,,BoostCL
VecAdd,BoostCL,float,100000,2426.0,297522.37637053564,262263.84995877976,41255.5197856554,,,,ns,,BoostCL
VecAdd,BoostCL,float,1000000,322.0,2126745.1674197307,1868668.8571428587,458812.201863354,,,,ns,,BoostCL
VecAdd,BoostCL,float,10000000,15.0,46896063.39670718,41787509.19999997,4581463.266666667,,,,ns,,BoostCL
VecAdd,BoostCL,float,100000000,2.0,435425174.53897744,417303048.5,37594653.5,,,,ns,,BoostCL
VecAdd,CPP,float,1000,5910619.0,115.12193801127715,115.08340987635984,45.726645550998974,,,,ns,,CPP
VecAdd,CPP,float,10000,435746.0,1607.1857411335236,1606.8779678987303,786.6809861708426,,,,ns,,CPP
VecAdd,CPP,float,100000,3178.0,220164.57736825064,220091.24764002516,9247.368470736312,,,,ns,,CPP
VecAdd,CPP,float,1000000,245.0,2856625.473050743,2855898.6938775512,247728.16734693878,,,,ns,,CPP
VecAdd,CPP,float,10000000,22.0,30817762.906239793,30809676.95454544,3622798.6363636362,,,,ns,,CPP
VecAdd,CPP,float,100000000,2.0,320224945.54985315,320137842.0000003,35231220.5,,,,ns,,CPP
VecAdd,Cuda,float,1000000,199.0,3521286.45657894,3520397.603015076,20399.75876072843,,,,ns,,Cuda
VecAdd,Cuda,float,10000000,19.0,37806950.41151423,37742005.42105263,428677.05539653177,,,,ns,,Cuda
VecAdd,Cuda,float,100000000,2.0,396358647.5001648,396204878.50000006,4693151.950836182,,,,ns,,Cuda
VecAdd,Cublas,float,1000000,183.0,3824000.993662112,3822640.6065573758,18061.81419864704,,,,ns,,Cublas
VecAdd,Cublas,float,10000000,19.0,37524254.95584152,37521727.05263159,429451.7855895193,,,,ns,,Cublas
VecAdd,Cublas,float,100000000,2.0,378697758.54051113,378604276.00000036,4682687.997817993,,,,ns,,Cublas
VecAdd,Kokkos,float,1000,12412.0,55212.55131805501,55201.64139542379,14491.441185949081,,,,ns,,Kokkos
VecAdd,Kokkos,float,10000,10068.0,70074.91845067,70059.79707985696,13872.95152959873,,,,ns,,Kokkos
VecAdd,Kokkos,float,100000,3107.0,225361.17282564478,225315.7943353718,15565.502092050208,,,,ns,,Kokkos
VecAdd,Kokkos,float,1000000,185.0,3730943.065287696,3395121.405405404,60419.65405405405,,,,ns,,Kokkos
VecAdd,Kokkos,float,10000000,9.0,79137358.99556842,71623530.77777779,696746.7777777778,,,,ns,,Kokkos
VecAdd,Kokkos,float,100000000,1.0,742909083.8413686,741803389.0000002,7278071.0,,,,ns,,Kokkos
VecAdd,OpenCL,float,1000,7950.0,94300.10542390669,85396.27534591194,3243.020880503145,,,,ns,,OpenCL
VecAdd,OpenCL,float,10000,7366.0,100691.07115010779,91044.49837089333,2940.2595710019004,,,,ns,,OpenCL
VecAdd,OpenCL,float,100000,2728.0,263169.9416992634,238095.88306451635,4734.310850439882,,,,ns,,OpenCL
VecAdd,OpenCL,float,1000000,144.0,5977952.936922925,5032661.409722226,18571.555555555555,,,,ns,,OpenCL
VecAdd,OpenCL,float,10000000,11.0,65858645.63980563,63688729.45454547,449405.0909090909,,,,ns,,OpenCL
VecAdd,OpenCL,float,100000000,1.0,675446659.0937227,615079830.0000008,4722752.0,,,,ns,,OpenCL
VecAdd,OpenMP,float,1000,29634.0,46770.49447293012,23086.089188094753,46210.0383680907,,,,ns,,OpenMP
VecAdd,OpenMP,float,10000,22306.0,90274.9326637558,31170.30700260019,87681.13722765175,,,,ns,,OpenMP
VecAdd,OpenMP,float,100000,6791.0,438369.9642130898,106105.7489324105,409809.26255337946,,,,ns,,OpenMP
VecAdd,OpenMP,float,1000000,185.0,6675451.107927271,3717847.8864864884,3884982.502702703,,,,ns,,OpenMP
VecAdd,OpenMP,float,10000000,19.0,72748184.10606761,36240294.31578946,45947890.631578945,,,,ns,,OpenMP
VecAdd,OpenMP,float,100000000,2.0,680115046.4452803,363899893.0000001,397202258.0,,,,ns,,OpenMP
VecAdd,Vulkan,float,1000,324.0,2225435.0988976196,2148041.1450617285,392350.89197530865,,,,ns,,Vulkan
VecAdd,Vulkan,float,10000,311.0,2783584.3508158755,2267391.826366559,386689.7266881029,,,,ns,,Vulkan
VecAdd,Vulkan,float,100000,169.0,5079874.130979885,4052362.47928994,777135.4615384615,,,,ns,,Vulkan
VecAdd,Vulkan,float,1000000,50.0,21638602.19996423,16897239.63999999,576488.62,,,,ns,,Vulkan
VecAdd,Vulkan,float,10000000,2.0,329073869.5068285,286991185.0000002,1497327.0,,,,ns,,Vulkan
VecAdd,Vulkan,float,100000000,1.0,3013052448.8631635,2822312569.9999995,5488099.0,,,,ns,,Vulkan
PolyhedralGravity,Slang-Vulkan,float,14744,12542,1364099.0380237564,41592.480784563864,,,,,ns,,Slang-Vulkan
PolyhedralGravity,Slang-Vulkan,float,255932,1000,15920284.394174814,203864.85600000003,,,,,ns,,Slang-Vulkan
PolyhedralGravity,AdaptiveCpp,float,14744,3451,280187.16461492324,203841.83830773688,,,,,ns,,AdaptiveCpp
PolyhedralGravity,AdaptiveCpp,float,255932,303,2528989.1773324595,2159955.5379537963,,,,,ns,,AdaptiveCpp
PolyhedralGravity,CPP,float,14744,45,15361219.18923325,15333268.333333336,,,,,ns,,CPP
PolyhedralGravity,CPP,float,255932,2,285224813.9679432,285199333.50000006,,,,,ns,,CPP
PolyhedralGravity,Slang-Cuda,float,14744,3653,175840.81843205748,175801.85737749794,,,,,ns,,Slang-Cuda
PolyhedralGravity,Slang-Cuda,float,255932,285,2428631.442027134,2428050.491228072,,,,,ns,,Slang-Cuda
PolyhedralGravity,Cuda,float,14744,1510,455136.94378121797,454932.11258278135,,,,,ns,,Cuda
PolyhedralGravity,Cuda,float,255932,125,5435405.977070332,5433037.928000005,,,,,ns,,Cuda
PolyhedralGravity,Vulkan,float,14744,12553,1137022.4394613476,28592.381821078616,,,,,ns,,Vulkan
PolyhedralGravity,Vulkan,float,255932,1000,16635958.28320831,213583.35299999977,,,,,ns,,Vulkan
PolyhedralGravity,OpenMP,float,14744,100,45535065.25233388,465947.20000000007,,,,,ns,,OpenMP
PolyhedralGravity,OpenMP,float,255932,10,605291452.2588253,483901.00000000873,,,,,ns,,OpenMP
PolyhedralGravity,OpenACC,float,14744,1882,363131.365011368,363047.63921360247,,,,,ns,,OpenACC
PolyhedralGravity,OpenACC,float,255932,154,4526959.254418488,4526043.123376626,,,,,ns,,OpenACC
