Name,Framework,Precision,Problem Size,Iterations,Wall Clock Time,CPU Time,Kernel Time,Position Update Time,Velocity Update Time,Force Update Time,Time Unit,Version,Framework[Version]
MatrixMultiplication,CPP,float,128,5578.0,127376.25044818292,127371.55683040514,125973.63427751882,,,,ns,,CPP
MatrixMultiplication,CPP,float,256,589.0,1190761.3073003362,1190337.2563667228,1120883.2275042445,,,,ns,,CPP
MatrixMultiplication,CPP,float,512,75.0,9383294.453332383,9381416.573333332,9034646.56,,,,ns,,CPP
MatrixMultiplication,CPP,float,1024,9.0,75587030.66667426,75571548.77777773,73953779.33333333,,,,ns,,CPP
MatrixMultiplication,CPP,float,2048,1.0,607026987.0000402,606989496.0000006,598263912.0,,,,ns,,CPP
MatrixMultiplication,CPP,float,4096,1.0,4905120957.999998,4904372383.0,4868621004.0,,,,ns,,CPP
MatrixMultiplication,CPP,float,8192,1.0,43917321242.00007,43909440465.0,43775695077.0,,,,ns,,CPP
MatrixMultiplication,OpenCL,float,32,12508.0,55907.10857051171,55041.65486088903,4937.5631595778705,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,64,11496.0,63897.703462081736,62991.47912317327,6214.054279749478,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,128,8603.0,84523.91049633137,82125.50261536674,8996.828083226781,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,256,5107.0,136414.04464459457,134578.9577051107,14246.967691403956,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,512,1335.0,552071.546067378,540706.9460674155,97535.13707865168,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,1024,177.0,3965805.58192056,3921209.3785310686,609637.0621468927,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,2048,36.0,19064300.416668326,19041592.694444474,4569956.444444444,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,4096,7.0,104942477.42855935,104934521.14285721,38511396.571428575,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,8192,1.0,635044954.0000226,634843049.0000006,366378720.0,,,,ns,,OpenCL
MatrixMultiplication,Vulkan,float,32,403.0,1891660.5682380819,1782280.022332506,435270.5434243176,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,64,377.0,1895079.3713527152,1798284.4482758625,434671.7029177719,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,128,366.0,1968211.11202195,1863015.5081967223,435450.5300546448,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,256,264.0,2786100.2613635166,2633589.2272727275,449010.76515151514,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,512,125.0,5971947.247999196,5531195.272000005,556894.8,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,1024,44.0,17652010.568181966,15693993.204545455,1275798.5681818181,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,2048,10.0,73116871.29999882,64083186.6000001,5326515.3,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,4096,2.0,401811182.5000687,347138686.9999993,39370039.0,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,8192,1.0,1794539983.0000496,1385728986.9999986,349451195.0,,,,ns,,Vulkan
MatrixMultiplication,Boost,float,32,9362.0,75360.38068789344,74333.27034821617,4813.65520187994,,,,ns,,Boost
MatrixMultiplication,Boost,float,64,8269.0,86633.44600314519,84180.21731769259,6238.111500786068,,,,ns,,Boost
MatrixMultiplication,Boost,float,128,7207.0,101459.4728735943,100143.55515471072,8982.014152906897,,,,ns,,Boost
MatrixMultiplication,Boost,float,256,4781.0,150910.6536289524,149037.7969044133,15318.549257477514,,,,ns,,Boost
MatrixMultiplication,Boost,float,512,1375.0,503645.461090855,498127.2378181814,97486.45236363636,,,,ns,,Boost
MatrixMultiplication,Boost,float,1024,402.0,1806566.2338309735,1777784.134328359,608963.2636815921,,,,ns,,Boost
MatrixMultiplication,Boost,float,2048,72.0,8843012.624999523,8805822.680555558,4570708.0,,,,ns,,Boost
MatrixMultiplication,Boost,float,4096,10.0,68796536.3999865,68779958.30000004,38794038.4,,,,ns,,Boost
MatrixMultiplication,Boost,float,8192,2.0,487781156.49997747,487697217.0000009,366425584.0,,,,ns,,Boost
MatrixMultiplication,Alpaka,float,32,10157.0,71684.19779464134,69700.75898395196,18644.764497390963,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,64,8412.0,85227.65299571671,83937.95304327153,30251.91488349976,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,128,5408.0,130688.25406806782,129157.74630177522,53835.307322485205,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,256,3265.0,219758.99601841584,215411.94548238892,101993.0830015314,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,512,582.0,1171979.0103093162,1159132.2749140903,775215.7886597938,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,1024,112.0,6343004.035715336,6260009.526785714,5134787.25,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,2048,16.0,43215720.062505625,43207497.25000001,38854305.0625,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,4096,2.0,355673261.49998736,355598681.0,324953032.5,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,8192,1.0,2596604442.999933,2596234191.0000005,2474327767.0,,,,ns,,Alpaka
NBody,AdaptiveCpp,float,10,29.0,24271821.86207135,24265409.827586204,,2697059.3103448274,2479398.620689655,4371948.137931035,ns,,AdaptiveCpp
NBody,AdaptiveCpp,float,100,20.0,35172734.59999615,35172610.34999999,,2737627.2,2512899.2,14724016.0,ns,,AdaptiveCpp
NBody,AdaptiveCpp,float,1000,5.0,139808692.19999474,139800618.20000005,,2816710.4,2511123.2,119198060.8,ns,,AdaptiveCpp
NBody,AdaptiveCpp,float,10000,1.0,1202381178.9999855,1202214641.0000002,,3746912.0,2560992.0,1176044576.0,ns,,AdaptiveCpp
NBody,OpenMP,float,10,36.0,60646289.777777284,19633327.861111112,,26146325.694444444,7455565.861111111,26957397.777777776,ns,,OpenMP
NBody,OpenMP,float,100,10.0,342734789.799988,20005971.4,,30453245.8,9118748.6,303069766.1,ns,,OpenMP
NBody,OpenMP,float,1000,1.0,2993392981.9999323,39352292.00000001,,37472171.0,25746281.0,2929936728.0,ns,,OpenMP
NBody,OpenMP,float,10000,1.0,30458953797.999813,108880189.99999982,,121173581.0,115879749.0,30220710310.0,ns,,OpenMP
NBody,CPP,float,10,1137.0,615072.3614774268,615055.0659630607,,409129.88478452066,16729.613896218118,154785.63060686016,ns,,CPP
NBody,CPP,float,100,46.0,14877432.869564906,14874153.130434783,,214165.60869565216,81322.17391304347,14547295.97826087,ns,,CPP
NBody,CPP,float,1000,1.0,1470033987.000079,1469882743.0,,1154513.0,881342.0,1467924847.0,ns,,CPP
NBody,CPP,float,10000,1.0,145866689399.00006,145845925559.99997,,11172904.0,8915297.0,145846158093.0,ns,,CPP
NBody,OpenCL,float,10,38.0,18174804.31578875,18145740.0,,1.8493265450884714e+19,385.6842105263158,1.8446650248717043e+22,ns,,OpenCL
NBody,OpenCL,float,100,29.0,24608578.20689602,24593667.482758615,,1.8446744073474062e+19,96000.0,1.844665024871705e+22,ns,,OpenCL
NBody,OpenCL,float,1000,5.0,132616848.79998939,132587629.0,,1.8446744073474054e+19,992000.0,1.8446650248717041e+22,ns,,OpenCL
NBody,OpenCL,float,10000,1.0,1243036890.9999743,1242852043.0,,1.8446744073484284e+19,9984000.0,1.8446650248717043e+22,ns,,OpenCL
NBody,Vulkan,float,10,1.0,1825023423.9999373,1728355733.0,,439057162.0,437444026.0,436876927.0,ns,,Vulkan
NBody,Vulkan,float,100,1.0,1776611367.9999762,1676620234.0,,437030041.0,429165149.0,450411444.0,ns,,Vulkan
NBody,Vulkan,float,1000,1.0,1879878853.0000365,1676440246.0000002,,435261440.0,428729335.0,556322146.0,ns,,Vulkan
NBody,Vulkan,float,10000,1.0,2896616163.9998517,1675916007.9999998,,428684910.0,423364415.0,1573876697.0,ns,,Vulkan
NBody,Boost,float,10,21.0,33454105.476190913,33446650.238095243,,2396810.6666666665,2511225.904761905,4685840.761904762,ns,,Boost
NBody,Boost,float,100,16.0,44409934.81249222,44399118.312499985,,2413140.0,2519234.0,14922972.0,ns,,Boost
NBody,Boost,float,1000,5.0,151602140.80001423,151569215.79999992,,2431123.2,2556633.6,122495846.4,ns,,Boost
NBody,Boost,float,10000,1.0,1266735505.0000424,1266539794.0000007,,2618528.0,2671680.0,1232894976.0,ns,,Boost
NBody,Alpaka,float,10,35.0,20158100.65714244,20050194.685714282,,5432753.114285714,5212630.257142857,6630790.085714285,ns,,Alpaka
NBody,Alpaka,float,100,22.0,31743305.818188425,31630129.818181828,,5651135.681818182,5353147.863636363,17847134.681818184,ns,,Alpaka
NBody,Alpaka,float,1000,2.0,414089958.50008523,413994824.5,,6507204.0,8831102.5,395802065.5,ns,,Alpaka
NBody,Alpaka,float,10000,1.0,7751176637.000072,7749993290.000001,,7891748.0,7040903.0,7732930372.0,ns,,Alpaka
VecAdd,Kokkos,float,1000,13664.0,50594.43135246138,50584.18259660422,13827.829844847774,,,,ns,,Kokkos
VecAdd,Kokkos,float,10000,10549.0,66123.71570768117,66106.82661863684,14538.92103516921,,,,ns,,Kokkos
VecAdd,Kokkos,float,100000,2850.0,268476.822807076,264491.95543859655,51002.89228070175,,,,ns,,Kokkos
VecAdd,Kokkos,float,1000000,413.0,1806631.4891043596,1792116.1283292973,60987.53510895884,,,,ns,,Kokkos
VecAdd,Kokkos,float,10000000,13.0,52572534.46153789,52071870.07692309,234736.76923076922,,,,ns,,Kokkos
VecAdd,Kokkos,float,100000000,1.0,511340832.9998492,511323801.00000054,2056741.0,,,,ns,,Kokkos
VecAdd,OpenACC,float,1000,47978.0,14510.339322181564,14509.171203468253,14098.457001125516,,,,ns,,OpenACC
VecAdd,OpenACC,float,10000,24000.0,27925.531625006293,27923.50962500001,24488.656291666666,,,,ns,,OpenACC
VecAdd,OpenACC,float,100000,5404.0,125922.33123616244,125922.74185788305,105008.96798667654,,,,ns,,OpenACC
VecAdd,OpenACC,float,1000000,693.0,1014426.1053390682,1014378.0937950943,719857.3073593073,,,,ns,,OpenACC
VecAdd,OpenACC,float,10000000,25.0,28025983.280003857,28025841.320000034,7813203.92,,,,ns,,OpenACC
VecAdd,OpenACC,float,100000000,3.0,276901492.99996847,276856600.00000006,77641255.66666667,,,,ns,,OpenACC
VecAdd,Cuda,float,1000,6639.0,110896.81774363617,107210.54842596775,3606.5335212465325,,,,ns,,Cuda
VecAdd,Cuda,float,10000,5939.0,117417.82151877934,115150.47028119215,2888.9065548479007,,,,ns,,Cuda
VecAdd,Cuda,float,100000,3344.0,209416.65968893215,205738.82177033488,8385.377985291054,,,,ns,,Cuda
VecAdd,Cuda,float,1000000,697.0,1039989.6542318779,1019100.6054519371,9592.057401488082,,,,ns,,Cuda
VecAdd,Cuda,float,10000000,25.0,28222485.15998581,28143447.120000005,77784.31922197342,,,,ns,,Cuda
VecAdd,Cuda,float,100000000,3.0,279455402.0000154,278090930.0,1392970.6414540608,,,,ns,,Cuda
VecAdd,Cublas,float,1000,36847.0,19427.334871220868,19424.02537520014,3346.792537064302,,,,ns,,Cublas
VecAdd,Cublas,float,10000,21953.0,31795.22384184263,31795.042363230517,2269.086150934807,,,,ns,,Cublas
VecAdd,Cublas,float,100000,4913.0,144473.96682264676,144467.41644616312,9846.555669008154,,,,ns,,Cublas
VecAdd,Cublas,float,1000000,619.0,1181665.1340878194,1161282.327948305,18765.802920219732,,,,ns,,Cublas
VecAdd,Cublas,float,10000000,25.0,28290993.5600037,28279936.20000001,78970.87961435318,,,,ns,,Cublas
VecAdd,Cublas,float,100000000,3.0,277702312.33337957,277655539.33333343,1379487.9913330078,,,,ns,,Cublas
MatrixMultiplication,Kokkos,float,32,15585.0,43935.73435996347,43926.582739813915,6687.199743342958,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,64,13542.0,55469.79375275994,55466.337247083145,8625.472012996603,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,128,9364.0,72373.46988467108,72366.65474156344,11390.48024348569,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,256,5950.0,118784.16890756837,118756.10336134453,17570.82369747899,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,512,1282.0,567813.7558501555,560038.260530421,100120.4976599064,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,1024,211.0,3322379.331754673,3292905.431279619,623954.1753554503,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,2048,42.0,16598190.880954245,16443302.023809535,4680096.380952381,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,4096,8.0,92647252.37500216,92579694.99999996,44912056.125,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,8192,1.0,687766342.0000317,687742135.0000006,495496531.0,,,,ns,,Kokkos
MatrixMultiplication,OpenACC,float,32,32423.0,21598.305616393536,21594.423433982054,21183.16842981834,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,64,25227.0,27783.850715505734,27778.817180005553,26373.22277718318,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,128,13589.0,51365.751416581785,51365.22179704173,45645.1219368607,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,256,6986.0,102134.29730893073,102100.77555110217,88068.69667907243,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,512,1494.0,464561.13319927215,464484.6017402945,399739.5863453815,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,1024,199.0,3510383.2562810164,3510255.4522613077,1836575.2663316582,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,2048,36.0,19786629.22222914,19783006.999999993,11897587.055555556,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,4096,6.0,109532993.00005408,109497779.33333315,75576325.5,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,8192,1.0,687216915.0001355,687078230.000001,550739133.0,,,,ns,,OpenACC
MatrixMultiplication,Cublas,float,32,27378.0,25713.749726070073,25712.32588209511,8827.849526357797,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,64,24102.0,29378.4937764522,29378.54808729567,7499.370344451347,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,128,14802.0,49262.1562626654,49259.80002702339,7058.540195424989,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,256,7595.0,88808.22633314668,88806.93192890061,9978.050825574175,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,512,1733.0,411826.78072705114,407812.3035199076,24515.45301237962,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,1024,256.0,2734553.2070324197,2716492.460937501,91764.50010272674,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,2048,59.0,12077079.37288371,12061742.813559325,470813.8310303122,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,4096,14.0,50946099.071422525,50661942.14285716,3453579.4258117676,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,8192,3.0,215214224.00004062,215173894.66666675,25948554.356892902,,,,ns,,Cublas
MatrixMultiplication,Cuda,float,32,6613.0,109897.05927717828,106671.55511870564,4446.645098203633,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,64,6015.0,118324.24970906915,116586.8927680795,5894.043559637401,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,128,5564.0,126080.65869877374,124018.5469086989,8657.616113799964,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,256,3917.0,188179.35077866976,183139.49144753636,26480.3390290882,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,512,1467.0,468450.9209269598,462614.7382413085,97365.09341810053,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,1024,403.0,1738553.5483870436,1726877.1538461533,650311.0680331663,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,2048,53.0,13166936.075468019,13144274.924528277,5009284.838190619,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,4096,10.0,71534972.90000814,71517425.90000013,40216178.131103516,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,8192,2.0,489799296.99999046,489750604.000001,363383789.0625,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,32,6331.0,115027.56278632124,111772.77286368677,5849.959882695002,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,64,5952.0,119687.70346099888,117756.40356182784,6228.860265432021,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,128,5404.0,130402.64119175034,128548.25851221326,10588.216117454305,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,256,3922.0,184667.34727177885,180592.91891891888,24574.188666569222,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,512,1577.0,457236.6867467669,451739.95244134375,72695.59922753896,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,1024,513.0,1402250.6101360568,1376092.9883040825,320520.295443823,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,2048,61.0,11620135.590166057,11522413.032786937,2251930.7410130734,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,4096,14.0,49954878.64286069,49477836.71428547,17907081.33152553,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,8192,3.0,281401006.66663176,281340190.33333385,154485204.0608724,,,,ns,SharedMemory,Cuda[SharedMemory]
MatrixMultiplication,Cuda,float,32,6574.0,110642.08837848634,107217.70261636749,4370.156353531371,,,,ns,Tensor,Cuda[Tensor]
MatrixMultiplication,Cuda,float,64,6114.0,117088.71736994924,115211.23945044118,3926.348731771421,,,,ns,Tensor,Cuda[Tensor]
MatrixMultiplication,Cuda,float,128,5416.0,128143.67189810616,126058.42466765035,4384.082712974548,,,,ns,Tensor,Cuda[Tensor]
MatrixMultiplication,Cuda,float,256,4216.0,174441.82518977608,169448.13851992285,14266.459188473533,,,,ns,Tensor,Cuda[Tensor]
MatrixMultiplication,Cuda,float,512,1699.0,430261.98293116805,425374.9941141849,51308.54381874353,,,,ns,Tensor,Cuda[Tensor]
MatrixMultiplication,Cuda,float,1024,534.0,1349585.0561793738,1323079.3277153682,251742.50188614993,,,,ns,Tensor,Cuda[Tensor]
