Name,Framework,Precision,Problem Size,Iterations,Wall Clock Time,CPU Time,Kernel Time,Position Update Time,Velocity Update Time,Force Update Time,Time Unit,Version,Framework[Version]
MatrixMultiplication,Cublas,float,64,13771.0,50884.412603314704,50882.72776123737,13183.683958441554,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,128,10536.0,65521.70416039337,65515.14312832194,11038.041001892223,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,256,4907.0,142927.5555271577,142918.13878133285,16202.727530287499,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,512,1112.0,742101.7778646235,664699.4388489209,33302.87768291109,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,1024,95.0,9413937.14716756,8068698.6947368495,156134.73763591365,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,2048,24.0,31143719.041817043,29301238.833333317,841553.3329049746,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,4096,6.0,119376209.00183296,113340445.33333318,6301861.28616333,,,,ns,,Cublas
MatrixMultiplication,Cublas,float,8192,2.0,469879616.5175736,469456764.5000003,48773839.95056152,,,,ns,,Cublas
MatrixMultiplication,Cuda,float,32,611.0,1123433.6743000194,970775.641571199,9916.700660548311,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,64,760.0,1052950.909223383,936876.8421052621,11690.35796468195,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,128,751.0,1434583.8441687094,1014389.4287616546,11960.6710600849,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,256,660.0,1324914.0136670603,1085475.0924242416,35864.38784770893,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,512,529.0,1511938.3950490637,1363672.6181474517,163253.41396047847,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,1024,235.0,3315365.446751264,3055367.3063829723,1135279.6579929108,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,2048,25.0,30106986.118480563,27982460.23999994,8909114.91394043,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,4096,5.0,153418100.40408745,153227285.59999987,76169381.71386719,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Cuda,float,8192,1.0,915956817.9748021,915897956.000002,617553466.796875,,,,ns,Naive,Cuda[Naive]
MatrixMultiplication,Kokkos,float,32,8927.0,78180.10260750676,78177.85583062618,9860.927411224375,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,64,7787.0,90340.14472847222,90336.78374213431,12866.031077436754,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,128,6423.0,109032.79043524695,109030.63988790283,17452.197726918886,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,256,3823.0,182958.286164975,182945.92440491763,27979.557415642164,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,512,679.0,1311532.8895367014,1064082.8394698086,162588.31369661266,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,1024,64.0,10071879.280985741,8781694.765624987,1223884.375,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,2048,17.0,42629080.99917695,40278494.235294126,11737014.647058824,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,4096,3.0,202227485.98704734,197688319.99999985,88899306.66666667,,,,ns,,Kokkos
MatrixMultiplication,Kokkos,float,8192,1.0,1135268846.9924033,1134449619.0000014,709868037.0,,,,ns,,Kokkos
MatrixMultiplication,OpenCL,float,32,2560.0,295811.89610325964,252832.740625,8586.075,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,64,2919.0,342114.63446155546,270838.0229530662,11218.04453579993,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,128,2218.0,336964.7128130851,288637.71100090176,15868.306582506762,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,256,1878.0,421392.5372500218,367269.10596379155,23862.04898828541,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,512,527.0,1248712.5332490231,1057961.8975332084,161155.09677419355,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,1024,60.0,12637000.817145843,11537040.03333331,1253398.4,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,2048,14.0,54426182.93039101,51738429.92857151,10468347.42857143,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,4096,3.0,240747660.34027562,231639052.99999973,77119829.33333333,,,,ns,,OpenCL
MatrixMultiplication,OpenCL,float,8192,1.0,1236613082.0009856,1236527330.0000012,619374592.0,,,,ns,,OpenCL
MatrixMultiplication,OpenMP,float,32,6941.0,157626.48955787224,97409.73634922922,155775.57398069443,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,64,6009.0,178877.03761074645,116601.38608753536,176567.9643867532,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,128,5373.0,201082.54978130956,139044.01005025124,194964.46473106273,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,256,3428.0,326619.2791584658,206662.92969661613,304867.4416569428,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,512,913.0,1453535.0098860168,896955.4348302304,1346907.1292442498,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,1024,67.0,11390550.373949166,8228448.567164171,5493108.985074627,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,2048,19.0,61112535.26270096,36688895.00000002,31943361.63157895,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,4096,6.0,454134604.8354171,117464140.16666643,361796878.0,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,8192,1.0,3422278146.026656,438052855.99999875,3068727724.0,,,,ns,,OpenMP
MatrixMultiplication,Vulkan,float,32,109.0,5493726.412586252,4666498.522935781,640190.7614678899,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,64,139.0,5667556.957056973,4789449.10791367,666851.0143884892,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,128,961.0,6118864.815768909,1427348.8688865767,4279958.004162331,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,256,275.0,11174611.930989405,2063154.279999996,8164185.989090909,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,512,110.0,40140169.98169774,5913359.9909091,28720975.636363637,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,1024,57.0,163501036.99982068,12404514.035087733,136649807.98245615,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,2048,9.0,1369204095.331952,72395994.2222222,1239912095.6666667,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,4096,1.0,44959289968.01376,333605930.00000095,44413812231.0,,,,ns,,Vulkan
MatrixMultiplication,Vulkan,float,8192,1.0,371052422561.9738,1280348089.999997,368985357215.0,,,,ns,,Vulkan
NBody,AdaptiveCpp,float,10,8.0,172098519.3751403,88807856.0,,10892208.0,10561880.0,10231420.0,ns,,AdaptiveCpp
NBody,AdaptiveCpp,float,100,8.0,165198583.6288077,86058907.25000001,,10307788.0,9949784.0,24720448.0,ns,,AdaptiveCpp
NBody,AdaptiveCpp,float,1000,3.0,325443573.00503176,219588836.33333328,,13581162.666666666,13042101.333333334,156461344.0,ns,,AdaptiveCpp
NBody,AdaptiveCpp,float,10000,1.0,1639347967.9827578,1522598963.0,,14650944.0,13772704.0,1486335072.0,ns,,AdaptiveCpp
NBody,Alpaka,float,10,23.0,31317723.780850194,29869842.26086956,,7353789.695652174,7209102.173913044,9024563.347826088,ns,,Alpaka
NBody,Alpaka,float,100,15.0,47929669.60230842,46385410.53333333,,7423568.133333334,7256976.8,25291703.533333335,ns,,Alpaka
NBody,Alpaka,float,1000,1.0,767122908.0297053,767107360.0000002,,9437451.0,8232656.0,741455240.0,ns,,Alpaka
NBody,Alpaka,float,10000,1.0,8758844356.9839,8758461502.0,,10009369.0,8645247.0,8731288485.0,ns,,Alpaka
NBody,Boost,float,10,14.0,50317868.216162816,49921814.928571425,,4205177.142857143,4201581.714285715,5910854.857142857,ns,,Boost
NBody,Boost,float,100,11.0,65199708.09511671,63939715.27272727,,4221576.7272727275,4156244.3636363638,19700529.454545453,ns,,Boost
NBody,Boost,float,1000,4.0,191534775.49843955,191530540.49999997,,4174440.0,4195672.0,147413728.0,ns,,Boost
NBody,Boost,float,10000,1.0,1533559875.9702406,1532112408.9999998,,4327456.0,4240000.0,1487645728.0,ns,,Boost
NBody,CPP,float,10,1040.0,624051.1144054695,624031.7250000001,,107925.1548076923,36913.834615384614,382439.21730769234,ns,,CPP
NBody,CPP,float,100,18.0,39230434.11082795,39229379.61111111,,292445.5,152119.33333333334,38688645.05555555,ns,,CPP
NBody,CPP,float,1000,1.0,3927792956.994381,3927630078.0,,2262582.0,1557442.0,3923808518.0,ns,,CPP
NBody,CPP,float,10000,1.0,393859035207.9482,393843351447.99994,,22204210.0,15613759.0,393820284791.0,ns,,CPP
NBody,Cuda,float,10,18.0,40870023.44183727,38417610.61111112,,4996910.138935264,4956215.029271941,95.93378303613927,ns,,Cuda
NBody,Cuda,float,100,14.0,47050458.21278223,46805026.785714306,,5018386.191621955,4979549.620799454,227.2898941891534,ns,,Cuda
NBody,Cuda,float,1000,4.0,188909787.000739,188903709.25,,5541039.983741939,4976343.912654556,2492.5084699988365,ns,,Cuda
NBody,Cuda,float,10000,1.0,1434350047.0276923,1434313490.0,,5179135.920479894,5095647.9092128575,22395.512363433838,ns,,Cuda
NBody,Kokkos,float,10,32.0,21652681.96768011,21651949.187500004,,3493300.65625,7290948.9375,10178856.84375,ns,,Kokkos
NBody,Kokkos,float,100,30.0,23378591.80018616,23377686.866666667,,3493824.533333333,7327299.9,11865805.566666666,ns,,Kokkos
NBody,Kokkos,float,1000,6.0,116986554.83390515,116982884.66666667,,3515870.6666666665,7409172.333333333,105335027.16666667,ns,,Kokkos
NBody,Kokkos,float,10000,1.0,9155873458.017595,9155533816.0,,3548936.0,8673747.0,9142225303.0,ns,,Kokkos
NBody,OpenCL,float,10,18.0,41685169.99925487,39601934.222222224,,1.952372673339607e+19,4.8953757272482125e+17,1.8438451737495387e+22,ns,,OpenCL
NBody,OpenCL,float,100,18.0,40692061.72264078,39431377.388888896,,1.9132096675938554e+19,96000.0,1.844665024871704e+22,ns,,OpenCL
NBody,OpenCL,float,1000,4.0,156070686.7458066,156067216.7499999,,1.8446744073477786e+19,992000.0,1.8446650248717043e+22,ns,,OpenCL
NBody,OpenCL,float,10000,1.0,1500398482.02141,1499652194.0000002,,1.8446744073488015e+19,9984000.0,1.8446650248717043e+22,ns,,OpenCL
NBody,OpenMP,float,10,8.0,149442372.24699464,90649714.0,,81370625.0,31731651.625,35777981.875,ns,,OpenMP
NBody,OpenMP,float,100,6.0,431962745.3320815,127818393.16666669,,90449933.0,54349229.0,286292374.1666667,ns,,OpenMP
NBody,OpenMP,float,1000,5.0,2468020320.602227,149407240.99999994,,111765632.0,42349456.8,2312824551.0,ns,,OpenMP
NBody,OpenMP,float,10000,1.0,28486862847.98896,204113135.00000006,,154072099.0,44505386.0,28285688712.0,ns,,OpenMP
NBody,Vulkan,float,10,1.0,4083909445.034806,3435886868.0,,927812858.0,903483093.0,881593808.0,ns,,Vulkan
NBody,Vulkan,float,100,1.0,3986870060.9658847,3299679447.0,,926194629.0,892821526.0,932488445.0,ns,,Vulkan
NBody,Vulkan,float,1000,1.0,4110855688.0499234,3283339141.999999,,822279472.0,921603708.0,1116544662.0,ns,,Vulkan
NBody,Vulkan,float,10000,1.0,9218489298.014902,5402871760.0,,1390041900.0,1601199574.0,3912492198.0,ns,,Vulkan
VecAdd,OpenACC,float,1000,26907.0,26066.758390571424,26065.24428587356,25490.65793287992,,,,ns,,OpenACC
VecAdd,OpenACC,float,10000,19008.0,36924.41493117855,36923.18823653199,33940.84196127946,,,,ns,,OpenACC
VecAdd,OpenACC,float,100000,4801.0,145598.4169932909,145591.2297438034,117870.20016663196,,,,ns,,OpenACC
VecAdd,OpenACC,float,1000000,117.0,6064391.649690353,6064092.598290604,933841.4444444445,,,,ns,,OpenACC
VecAdd,OpenACC,float,10000000,10.0,64456771.59936167,64454055.29999997,9434204.1,,,,ns,,OpenACC
VecAdd,OpenACC,float,100000000,1.0,661371447.0295236,650253295.9999998,103578919.0,,,,ns,,OpenACC
VecAdd,AdaptiveCpp,float,1000,1219.0,883024.6062421373,644054.1484823627,128204.495488105,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,10000,720.0,1061675.812525209,846578.3500000003,326336.97777777776,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,100000,524.0,1978803.9006863344,1509066.893129771,569516.8854961832,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,1000000,63.0,12863425.12679449,10986125.682539688,2475985.777777778,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,10000000,7.0,113301413.1420558,99453136.71428569,20863931.42857143,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,100000000,1.0,1000652186.0486828,942454077.9999999,155847744.0,,,,ns,,AdaptiveCpp
VecAdd,Alpaka,float,1000,2532.0,291255.51459207357,251252.33965244866,9925.577804107425,,,,ns,,Alpaka
VecAdd,Alpaka,float,10000,2390.0,313408.30541940633,271822.23305439326,10157.39748953975,,,,ns,,Alpaka
VecAdd,Alpaka,float,100000,1851.0,536608.3798134576,426089.67963263096,10899.94489465154,,,,ns,,Alpaka
VecAdd,Alpaka,float,1000000,370.0,2208706.5081388964,1950975.564864864,26188.82972972973,,,,ns,,Alpaka
VecAdd,Alpaka,float,10000000,18.0,39193594.1685612,37811804.16666668,200962.72222222222,,,,ns,,Alpaka
VecAdd,Alpaka,float,100000000,2.0,340800257.51609355,340783901.50000006,1773668.0,,,,ns,,Alpaka
VecAdd,BoostCL,float,1000,2278.0,349720.32135220844,294347.87884108856,49328.729148375765,,,,ns,,BoostCL
VecAdd,BoostCL,float,10000,1652.0,449904.99817780906,373803.0314769974,102815.75242130751,,,,ns,,BoostCL
VecAdd,BoostCL,float,100000,929.0,673086.7212310442,553593.6049515612,142805.36598493005,,,,ns,,BoostCL
VecAdd,BoostCL,float,1000000,231.0,3280323.588650157,2783068.7662337646,725859.29004329,,,,ns,,BoostCL
VecAdd,BoostCL,float,10000000,8.0,81277630.50288194,76212051.00000016,14686276.125,,,,ns,,BoostCL
VecAdd,BoostCL,float,100000000,1.0,723001852.9808149,706625586.0000012,96922408.0,,,,ns,,BoostCL
VecAdd,CPP,float,1000,2230741.0,312.6286709298163,312.61927852673165,139.14044526011762,,,,ns,,CPP
VecAdd,CPP,float,10000,271663.0,2577.905732549518,2577.828868855899,1308.10259034171,,,,ns,,CPP
VecAdd,CPP,float,100000,1761.0,397207.66267869866,397194.99602498574,14222.373083475299,,,,ns,,CPP
VecAdd,CPP,float,1000000,138.0,5051948.977938002,5051687.123188406,335400.3695652174,,,,ns,,CPP
VecAdd,CPP,float,10000000,12.0,57099336.831015535,57096716.74999998,4799443.0,,,,ns,,CPP
VecAdd,CPP,float,100000000,1.0,577759850.0135355,577717436.0000004,46689605.0,,,,ns,,CPP
VecAdd,Cuda,float,1000000,115.0,6736596.017752005,6235417.55652174,20462.747890016308,,,,ns,,Cuda
VecAdd,Cuda,float,10000000,11.0,67309561.72528253,64761282.454545476,182394.18214017694,,,,ns,,Cuda
VecAdd,Cuda,float,100000000,1.0,645195327.9902227,645130320.9999999,1737023.949623108,,,,ns,,Cuda
VecAdd,Cublas,float,1000000,106.0,8518012.999974297,7176037.726415091,21753.056642581832,,,,ns,,Cublas
VecAdd,Cublas,float,10000000,11.0,66095526.45717155,63535962.81818185,177070.5445246263,,,,ns,,Cublas
VecAdd,Cublas,float,100000000,1.0,622666507.0280433,622652757.0,1736672.043800354,,,,ns,,Cublas
VecAdd,Kokkos,float,1000,7298.0,96164.28583284351,96162.37640449437,24532.088243354345,,,,ns,,Kokkos
VecAdd,Kokkos,float,10000,5903.0,118696.69575089573,118691.64746738948,25612.730814839913,,,,ns,,Kokkos
VecAdd,Kokkos,float,100000,1000.0,633375.1520141959,526405.628,213326.99,,,,ns,,Kokkos
VecAdd,Kokkos,float,1000000,173.0,5215439.907439333,4221390.416184972,482076.61849710986,,,,ns,,Kokkos
VecAdd,Kokkos,float,10000000,6.0,122018468.16848654,118076186.6666667,999750.6666666666,,,,ns,,Kokkos
VecAdd,Kokkos,float,100000000,1.0,1179220291.9605188,1175366333.0000005,4630058.0,,,,ns,,Kokkos
VecAdd,OpenCL,float,1000,2444.0,305321.850659975,260550.639116203,6357.656301145663,,,,ns,,OpenCL
VecAdd,OpenCL,float,10000,2685.0,366130.2148990569,288419.70242085657,6528.4052141527,,,,ns,,OpenCL
VecAdd,OpenCL,float,100000,1600.0,570593.2931232383,449069.9749999999,4117.32,,,,ns,,OpenCL
VecAdd,OpenCL,float,1000000,244.0,3915611.577705007,3144783.5819672127,29361.573770491803,,,,ns,,OpenCL
VecAdd,OpenCL,float,10000000,6.0,126349515.65996744,120935453.1666668,187077.33333333334,,,,ns,,OpenCL
VecAdd,OpenCL,float,100000000,1.0,1205596368.003171,1205510652.9999993,1743872.0,,,,ns,,OpenCL
VecAdd,OpenMP,float,1000,13009.0,97501.9041456635,58324.004842801136,95936.7378737797,,,,ns,,OpenMP
VecAdd,OpenMP,float,10000,7354.0,149485.10987340173,95477.91419635572,145383.3917595866,,,,ns,,OpenMP
VecAdd,OpenMP,float,100000,2357.0,540480.7250691111,299467.52778956306,496731.9728468392,,,,ns,,OpenMP
VecAdd,OpenMP,float,1000000,70.0,13727466.457722973,9501961.8,6635465.714285715,,,,ns,,OpenMP
VecAdd,OpenMP,float,10000000,11.0,105311585.18278971,67995870.09090902,51449867.36363637,,,,ns,,OpenMP
VecAdd,OpenMP,float,100000000,1.0,953931458.0033534,630467782.0000002,423900923.0,,,,ns,,OpenMP
VecAdd,Vulkan,float,1000,167.0,6307911.299291753,4888791.68263473,727244.0119760479,,,,ns,,Vulkan
VecAdd,Vulkan,float,10000,100.0,6185131.149832159,5072759.489999994,704883.02,,,,ns,,Vulkan
VecAdd,Vulkan,float,100000,94.0,9643795.63873158,7977363.404255327,765894.4042553192,,,,ns,,Vulkan
VecAdd,Vulkan,float,1000000,35.0,49443065.25701125,22343707.199999988,4306709.4,,,,ns,,Vulkan
VecAdd,Vulkan,float,10000000,3.0,337000791.99237126,203827129.00000045,12874124.0,,,,ns,,Vulkan
VecAdd,Vulkan,float,100000000,1.0,3098147322.0163026,1892092097.0000007,45469121.0,,,,ns,,Vulkan
